File name,Package name,File size,Package size,File size in package (%),File size in system (%)
usr/share/ca-certificates/mozilla/GlobalSign_Root_CA_-_R3.crt,ca-certificates,1229,216590,0.6,0.0
usr/share/ca-certificates/mozilla/GlobalSign_Root_CA_-_R6.crt,ca-certificates,1972,216590,0.9,0.0
usr/share/ca-certificates/mozilla/GlobalSign_Root_E46.crt,ca-certificates,769,216590,0.4,0.0
usr/share/ca-certificates/mozilla/GlobalSign_Root_R46.crt,ca-certificates,1915,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Go_Daddy_Root_Certificate_Authority_-_G2.crt,ca-certificates,1367,216590,0.6,0.0
usr/share/ca-certificates/mozilla/HARICA_TLS_ECC_Root_CA_2021.crt,ca-certificates,867,216590,0.4,0.0
usr/share/ca-certificates/mozilla/HARICA_TLS_RSA_Root_CA_2021.crt,ca-certificates,2017,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Hellenic_Academic_and_Research_Institutions_ECC_RootCA_2015.crt,ca-certificates,1017,216590,0.5,0.0
usr/share/ca-certificates/mozilla/Hellenic_Academic_and_Research_Institutions_RootCA_2015.crt,ca-certificates,2155,216590,1.0,0.0
usr/share/ca-certificates/mozilla/HiPKI_Root_CA_-_G1.crt,ca-certificates,1939,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Hongkong_Post_Root_CA_3.crt,ca-certificates,2074,216590,1.0,0.0
usr/share/ca-certificates/mozilla/ISRG_Root_X1.crt,ca-certificates,1939,216590,0.9,0.0
usr/share/ca-certificates/mozilla/ISRG_Root_X2.crt,ca-certificates,790,216590,0.4,0.0
usr/share/ca-certificates/mozilla/IdenTrust_Commercial_Root_CA_1.crt,ca-certificates,1923,216590,0.9,0.0
usr/share/ca-certificates/mozilla/IdenTrust_Public_Sector_Root_CA_1.crt,ca-certificates,1931,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Izenpe.com.crt,ca-certificates,2122,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Microsec_e-Szigno_Root_CA_2009.crt,ca-certificates,1460,216590,0.7,0.0
usr/share/ca-certificates/mozilla/Microsoft_ECC_Root_Certificate_Authority_2017.crt,ca-certificates,875,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Microsoft_RSA_Root_Certificate_Authority_2017.crt,ca-certificates,2021,216590,0.9,0.0
usr/share/ca-certificates/mozilla/NAVER_Global_Root_Certification_Authority.crt,ca-certificates,2013,216590,0.9,0.0
usr/share/ca-certificates/mozilla/NetLock_Arany_=Class_Gold=_Főtanúsítvány.crt,ca-certificates,1476,216590,0.7,0.0
usr/share/ca-certificates/mozilla/OISTE_Server_Root_ECC_G1.crt,ca-certificates,826,216590,0.4,0.0
usr/share/ca-certificates/mozilla/OISTE_WISeKey_Global_Root_GB_CA.crt,ca-certificates,1346,216590,0.6,0.0
usr/share/ca-certificates/mozilla/OISTE_WISeKey_Global_Root_GC_CA.crt,ca-certificates,895,216590,0.4,0.0
usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_1_G3.crt,ca-certificates,1923,216590,0.9,0.0
usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_2.crt,ca-certificates,2041,216590,0.9,0.0
usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_2_G3.crt,ca-certificates,1923,216590,0.9,0.0
usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_3.crt,ca-certificates,2354,216590,1.1,0.0
usr/share/ca-certificates/mozilla/QuoVadis_Root_CA_3_G3.crt,ca-certificates,1923,216590,0.9,0.0
usr/share/ca-certificates/mozilla/SSL.com_EV_Root_Certification_Authority_ECC.crt,ca-certificates,956,216590,0.4,0.0
usr/share/ca-certificates/mozilla/SSL.com_EV_Root_Certification_Authority_RSA_R2.crt,ca-certificates,2114,216590,1.0,0.0
usr/share/ca-certificates/mozilla/SSL.com_Root_Certification_Authority_ECC.crt,ca-certificates,944,216590,0.4,0.0
usr/share/ca-certificates/mozilla/SSL.com_Root_Certification_Authority_RSA.crt,ca-certificates,2094,216590,1.0,0.0
usr/share/ca-certificates/mozilla/SSL.com_TLS_ECC_Root_CA_2022.crt,ca-certificates,834,216590,0.4,0.0
usr/share/ca-certificates/mozilla/SSL.com_TLS_RSA_Root_CA_2022.crt,ca-certificates,1980,216590,0.9,0.0
usr/share/ca-certificates/mozilla/SZAFIR_ROOT_CA2.crt,ca-certificates,1257,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Sectigo_Public_Server_Authentication_Root_E46.crt,ca-certificates,834,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Sectigo_Public_Server_Authentication_Root_R46.crt,ca-certificates,1980,216590,0.9,0.0
usr/share/ca-certificates/mozilla/SecureSign_Root_CA12.crt,ca-certificates,1257,216590,0.6,0.0
usr/share/ca-certificates/mozilla/SecureSign_Root_CA14.crt,ca-certificates,1948,216590,0.9,0.0
usr/share/ca-certificates/mozilla/SecureSign_Root_CA15.crt,ca-certificates,802,216590,0.4,0.0
usr/share/ca-certificates/mozilla/SecureTrust_CA.crt,ca-certificates,1350,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Secure_Global_CA.crt,ca-certificates,1354,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Security_Communication_ECC_RootCA1.crt,ca-certificates,830,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Security_Communication_RootCA2.crt,ca-certificates,1261,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Starfield_Root_Certificate_Authority_-_G2.crt,ca-certificates,1399,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Starfield_Services_Root_Certificate_Authority_-_G2.crt,ca-certificates,1424,216590,0.7,0.0
usr/share/ca-certificates/mozilla/SwissSign_Gold_CA_-_G2.crt,ca-certificates,2045,216590,0.9,0.0
usr/share/ca-certificates/mozilla/SwissSign_RSA_TLS_Root_CA_2022_-_1.crt,ca-certificates,1992,216590,0.9,0.0
usr/share/ca-certificates/mozilla/T-TeleSec_GlobalRoot_Class_2.crt,ca-certificates,1367,216590,0.6,0.0
usr/share/ca-certificates/mozilla/T-TeleSec_GlobalRoot_Class_3.crt,ca-certificates,1367,216590,0.6,0.0
usr/share/ca-certificates/mozilla/TUBITAK_Kamu_SM_SSL_Kok_Sertifikasi_-_Surum_1.crt,ca-certificates,1582,216590,0.7,0.0
usr/share/ca-certificates/mozilla/TWCA_CYBER_Root_CA.crt,ca-certificates,1984,216590,0.9,0.0
usr/share/ca-certificates/mozilla/TWCA_Global_Root_CA.crt,ca-certificates,1883,216590,0.9,0.0
usr/share/ca-certificates/mozilla/TWCA_Root_Certification_Authority.crt,ca-certificates,1269,216590,0.6,0.0
usr/share/ca-certificates/mozilla/Telekom_Security_TLS_ECC_Root_2020.crt,ca-certificates,843,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Telekom_Security_TLS_RSA_Root_2023.crt,ca-certificates,2037,216590,0.9,0.0
usr/share/ca-certificates/mozilla/TeliaSonera_Root_CA_v1.crt,ca-certificates,1870,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Telia_Root_CA_v2.crt,ca-certificates,1952,216590,0.9,0.0
usr/share/ca-certificates/mozilla/TrustAsia_Global_Root_CA_G3.crt,ca-certificates,2017,216590,0.9,0.0
usr/share/ca-certificates/mozilla/TrustAsia_Global_Root_CA_G4.crt,ca-certificates,871,216590,0.4,0.0
usr/share/ca-certificates/mozilla/TrustAsia_TLS_ECC_Root_CA.crt,ca-certificates,822,216590,0.4,0.0
usr/share/ca-certificates/mozilla/TrustAsia_TLS_RSA_Root_CA.crt,ca-certificates,1968,216590,0.9,0.0
usr/share/ca-certificates/mozilla/Trustwave_Global_Certification_Authority.crt,ca-certificates,2090,216590,1.0,0.0
usr/share/ca-certificates/mozilla/Trustwave_Global_ECC_P256_Certification_Authority.crt,ca-certificates,883,216590,0.4,0.0
usr/share/ca-certificates/mozilla/Trustwave_Global_ECC_P384_Certification_Authority.crt,ca-certificates,969,216590,0.4,0.0
usr/share/ca-certificates/mozilla/TunTrust_Root_CA.crt,ca-certificates,2037,216590,0.9,0.0
usr/share/ca-certificates/mozilla/UCA_Extended_Validation_Root.crt,ca-certificates,1915,216590,0.9,0.0
usr/share/ca-certificates/mozilla/UCA_Global_G2_Root.crt,ca-certificates,1891,216590,0.9,0.0
usr/share/ca-certificates/mozilla/USERTrust_ECC_Certification_Authority.crt,ca-certificates,948,216590,0.4,0.0
usr/share/ca-certificates/mozilla/USERTrust_RSA_Certification_Authority.crt,ca-certificates,2094,216590,1.0,0.0
usr/share/ca-certificates/mozilla/_OISTE_Server_Root_RSA_G1.crt,ca-certificates,1972,216590,0.9,0.0
usr/share/ca-certificates/mozilla/certSIGN_ROOT_CA.crt,ca-certificates,1176,216590,0.5,0.0
usr/share/ca-certificates/mozilla/certSIGN_Root_CA_G2.crt,ca-certificates,1891,216590,0.9,0.0
usr/share/ca-certificates/mozilla/e-Szigno_Root_CA_2017.crt,ca-certificates,843,216590,0.4,0.0
usr/share/ca-certificates/mozilla/ePKI_Root_Certification_Authority.crt,ca-certificates,2033,216590,0.9,0.0
usr/share/ca-certificates/mozilla/emSign_ECC_Root_CA_-_C3.crt,ca-certificates,814,216590,0.4,0.0
usr/share/ca-certificates/mozilla/emSign_ECC_Root_CA_-_G3.crt,ca-certificates,859,216590,0.4,0.0
usr/share/ca-certificates/mozilla/emSign_Root_CA_-_C1.crt,ca-certificates,1257,216590,0.6,0.0
usr/share/ca-certificates/mozilla/emSign_Root_CA_-_G1.crt,ca-certificates,1302,216590,0.6,0.0
usr/share/ca-certificates/mozilla/vTrus_ECC_Root_CA.crt,ca-certificates,774,216590,0.4,0.0
usr/share/ca-certificates/mozilla/vTrus_Root_CA.crt,ca-certificates,1911,216590,0.9,0.0
usr/bin/dashboard-pi-launcher,dashboard-pi-launcher,10016,10016,100.0,0.0
etc/dashboard-pi/default-url,dashboard-pi-runtime,238,8140,2.9,0.0
etc/journald.conf.d/volatile.conf,dashboard-pi-runtime,76,8140,0.9,0.0
etc/systemd/network/10-dashboard-ethernet.network,dashboard-pi-runtime,279,8140,3.4,0.0
etc/tmpfiles.d/dashboard-pi.conf,dashboard-pi-runtime,253,8140,3.1,0.0
usr/bin/dashboard-cec-daemon,dashboard-pi-runtime,621,8140,7.6,0.0
usr/bin/dashboard-syslog-config,dashboard-pi-runtime,1306,8140,16.0,0.0
usr/bin/dashboard-url-discover,dashboard-pi-runtime,1853,8140,22.8,0.0
usr/bin/dashboard-wpeplatform-launch,dashboard-pi-runtime,468,8140,5.7,0.0
usr/lib/systemd/system/dashboard-browser.service,dashboard-pi-runtime,771,8140,9.5,0.0
usr/lib/systemd/system/dashboard-cec.service,dashboard-pi-runtime,256,8140,3.1,0.0
usr/lib/systemd/system/dashboard-syslog.service,dashboard-pi-runtime,217,8140,2.7,0.0
usr/lib/systemd/system/dashboard-url.service,dashboard-pi-runtime,327,8140,4.0,0.0
usr/lib/systemd/system/dashboard.target,dashboard-pi-runtime,339,8140,4.2,0.0
usr/share/dashboard-pi/error.html,dashboard-pi-runtime,1136,8140,14.0,0.0
usr/bin/WPEWebDriver,dashboard-pi-wpewebkit,1347056,122155669,1.1,0.4
usr/share/wpe-webkit-2.0/inspector.gresource,dashboard-pi-wpewebkit,1375141,122155669,1.1,0.5
usr/lib/libWPEWebKit-2.0.so.1.9.9,dashboard-pi-wpewebkit,119410048,122155669,97.8,39.5
usr/lib/wpe-webkit-2.0/injected-bundle/libWPEInjectedBundle.so,dashboard-pi-wpewebkit,5688,122155669,0.0,0.0
usr/libexec/wpe-webkit-2.0/WPEWebProcess,dashboard-pi-wpewebkit,5912,122155669,0.0,0.0
usr/libexec/wpe-webkit-2.0/WPENetworkProcess,dashboard-pi-wpewebkit,5912,122155669,0.0,0.0
usr/libexec/wpe-webkit-2.0/WPEGPUProcess,dashboard-pi-wpewebkit,5912,122155669,0.0,0.0
usr/lib/libdbus-1.so.3.32.4,dbus,358320,802860,44.6,0.1
usr/share/dbus-1/session.conf,dbus,3561,802860,0.4,0.0
usr/share/dbus-1/system.conf,dbus,5803,802860,0.7,0.0
etc/dbus-1/session.conf,dbus,838,802860,0.1,0.0
etc/dbus-1/system.conf,dbus,833,802860,0.1,0.0
usr/lib/systemd/system/dbus.service,dbus,410,802860,0.1,0.0
usr/lib/systemd/system/dbus.socket,dbus,102,802860,0.0,0.0
usr/lib/sysusers.d/dbus.conf,dbus,205,802860,0.0,0.0
usr/lib/tmpfiles.d/dbus.conf,dbus,539,802860,0.1,0.0
usr/libexec/dbus-daemon-launch-helper,dbus,59264,802860,7.4,0.0
usr/bin/dbus-daemon,dbus,227576,802860,28.3,0.1
usr/bin/dbus-launch,dbus,18216,802860,2.3,0.0
usr/bin/dbus-monitor,dbus,22312,802860,2.8,0.0
usr/bin/dbus-run-session,dbus,14112,802860,1.8,0.0
usr/bin/dbus-send,dbus,26400,802860,3.3,0.0
usr/bin/dbus-test-tool,dbus,22384,802860,2.8,0.0
usr/bin/dbus-update-activation-environment,dbus,14112,802860,1.8,0.0
usr/bin/dbus-cleanup-sockets,dbus,14112,802860,1.8,0.0
usr/bin/dbus-uuidgen,dbus,10016,802860,1.2,0.0
usr/share/xml/dbus-1/catalog.xml,dbus,612,802860,0.1,0.0
usr/share/xml/dbus-1/busconfig.dtd,dbus,1907,802860,0.2,0.0
